age,id,antigen_iso,value,lambda.sim,sample_size,cluster
3.53,1,HlyE_IgA,0.585,0.05,100,1
3.53,1,HlyE_IgG,0.393,0.05,100,1
2.27,2,HlyE_IgA,0.588,0.05,100,1
2.27,2,HlyE_IgG,0.521,0.05,100,1
9.05,3,HlyE_IgA,0.409,0.05,100,1
9.05,3,HlyE_IgG,0.788,0.05,100,1
5.94,4,HlyE_IgA,0.439,0.05,100,1
5.94,4,HlyE_IgG,0.717,0.05,100,1
9.88,5,HlyE_IgA,0.667,0.05,100,1
9.88,5,HlyE_IgG,0.269,0.05,100,1
0.46,6,HlyE_IgA,0.348,0.05,100,1
0.46,6,HlyE_IgG,0.571,0.05,100,1
2.67,7,HlyE_IgA,0.34,0.05,100,1
2.67,7,HlyE_IgG,0.469,0.05,100,1
5.65,8,HlyE_IgA,0.256,0.05,100,1
5.65,8,HlyE_IgG,0.324,0.05,100,1
2.06,9,HlyE_IgA,0.513,0.05,100,1
2.06,9,HlyE_IgG,0.415,0.05,100,1
1.29,10,HlyE_IgA,0.465,0.05,100,1
1.29,10,HlyE_IgG,0.544,0.05,100,1
4.07,11,HlyE_IgA,0.628,0.05,100,1
4.07,11,HlyE_IgG,0.279,0.05,100,1
3.47,12,HlyE_IgA,0.175,0.05,100,1
3.47,12,HlyE_IgG,0.668,0.05,100,1
0.93,13,HlyE_IgA,0.669,0.05,100,1
0.93,13,HlyE_IgG,0.138,0.05,100,1
5.38,14,HlyE_IgA,0.117,0.05,100,1
5.38,14,HlyE_IgG,0.521,0.05,100,1
6.58,15,HlyE_IgA,0.286,0.05,100,1
6.58,15,HlyE_IgG,0.417,0.05,100,1
6.14,16,HlyE_IgA,1.48,0.05,100,1
6.14,16,HlyE_IgG,5.44,0.05,100,1
9.51,17,HlyE_IgA,0.87,0.05,100,1
9.51,17,HlyE_IgG,1.33,0.05,100,1
8.18,18,HlyE_IgA,1.9,0.05,100,1
8.18,18,HlyE_IgG,53.6,0.05,100,1
3.16,19,HlyE_IgA,0.308,0.05,100,1
3.16,19,HlyE_IgG,0.743,0.05,100,1
5.39,20,HlyE_IgA,0.736,0.05,100,1
5.39,20,HlyE_IgG,0.783,0.05,100,1
9.7,21,HlyE_IgA,0.526,0.05,100,1
9.7,21,HlyE_IgG,0.488,0.05,100,1
5.02,22,HlyE_IgA,0.673,0.05,100,1
5.02,22,HlyE_IgG,0.477,0.05,100,1
3.93,23,HlyE_IgA,6.02,0.05,100,1
3.93,23,HlyE_IgG,22.5,0.05,100,1
2.63,24,HlyE_IgA,0.403,0.05,100,1
2.63,24,HlyE_IgG,0.584,0.05,100,1
5.37,25,HlyE_IgA,0.635,0.05,100,1
5.37,25,HlyE_IgG,0.108,0.05,100,1
7,26,HlyE_IgA,0.724,0.05,100,1
7,26,HlyE_IgG,0.767,0.05,100,1
1.7,27,HlyE_IgA,0.291,0.05,100,1
1.7,27,HlyE_IgG,0.373,0.05,100,1
0.67,28,HlyE_IgA,0.0973,0.05,100,1
0.67,28,HlyE_IgG,0.243,0.05,100,1
1.53,29,HlyE_IgA,0.207,0.05,100,1
1.53,29,HlyE_IgG,0.528,0.05,100,1
5.4,30,HlyE_IgA,0.705,0.05,100,1
5.4,30,HlyE_IgG,0.267,0.05,100,1
9.57,31,HlyE_IgA,10.4,0.05,100,1
9.57,31,HlyE_IgG,0.696,0.05,100,1
1.64,32,HlyE_IgA,0.773,0.05,100,1
1.64,32,HlyE_IgG,0.352,0.05,100,1
4.66,33,HlyE_IgA,0.429,0.05,100,1
4.66,33,HlyE_IgG,0.449,0.05,100,1
8.04,34,HlyE_IgA,1.36,0.05,100,1
8.04,34,HlyE_IgG,0.9,0.05,100,1
1.06,35,HlyE_IgA,0.705,0.05,100,1
1.06,35,HlyE_IgG,0.462,0.05,100,1
4.39,36,HlyE_IgA,0.311,0.05,100,1
4.39,36,HlyE_IgG,0.779,0.05,100,1
2.3,37,HlyE_IgA,0.734,0.05,100,1
2.3,37,HlyE_IgG,0.459,0.05,100,1
6.09,38,HlyE_IgA,0.788,0.05,100,1
6.09,38,HlyE_IgG,0.892,0.05,100,1
9.45,39,HlyE_IgA,0.41,0.05,100,1
9.45,39,HlyE_IgG,0.323,0.05,100,1
5.67,40,HlyE_IgA,0.955,0.05,100,1
5.67,40,HlyE_IgG,0.603,0.05,100,1
0.61,41,HlyE_IgA,0.328,0.05,100,1
0.61,41,HlyE_IgG,0.453,0.05,100,1
4.8,42,HlyE_IgA,0.908,0.05,100,1
4.8,42,HlyE_IgG,0.296,0.05,100,1
5.8,43,HlyE_IgA,0.162,0.05,100,1
5.8,43,HlyE_IgG,0.38,0.05,100,1
4.82,44,HlyE_IgA,0.537,0.05,100,1
4.82,44,HlyE_IgG,0.45,0.05,100,1
4.87,45,HlyE_IgA,24,0.05,100,1
4.87,45,HlyE_IgG,70.7,0.05,100,1
7.79,46,HlyE_IgA,0.277,0.05,100,1
7.79,46,HlyE_IgG,0.774,0.05,100,1
1.26,47,HlyE_IgA,0.565,0.05,100,1
1.26,47,HlyE_IgG,0.0751,0.05,100,1
5.73,48,HlyE_IgA,0.474,0.05,100,1
5.73,48,HlyE_IgG,0.926,0.05,100,1
5.85,49,HlyE_IgA,0.338,0.05,100,1
5.85,49,HlyE_IgG,0.55,0.05,100,1
5.56,50,HlyE_IgA,0.295,0.05,100,1
5.56,50,HlyE_IgG,0.412,0.05,100,1
9.66,51,HlyE_IgA,3,0.05,100,1
9.66,51,HlyE_IgG,17.2,0.05,100,1
7.63,52,HlyE_IgA,0.614,0.05,100,1
7.63,52,HlyE_IgG,8.09,0.05,100,1
5.71,53,HlyE_IgA,0.0418,0.05,100,1
5.71,53,HlyE_IgG,0.751,0.05,100,1
9.08,54,HlyE_IgA,0.0789,0.05,100,1
9.08,54,HlyE_IgG,1.36,0.05,100,1
5.45,55,HlyE_IgA,0.574,0.05,100,1
5.45,55,HlyE_IgG,3.27,0.05,100,1
1.84,56,HlyE_IgA,0.482,0.05,100,1
1.84,56,HlyE_IgG,0.568,0.05,100,1
0.27,57,HlyE_IgA,0.76,0.05,100,1
0.27,57,HlyE_IgG,0.67,0.05,100,1
4.41,58,HlyE_IgA,0.368,0.05,100,1
4.41,58,HlyE_IgG,2.25,0.05,100,1
5.05,59,HlyE_IgA,0.796,0.05,100,1
5.05,59,HlyE_IgG,0.251,0.05,100,1
4.89,60,HlyE_IgA,0.553,0.05,100,1
4.89,60,HlyE_IgG,0.533,0.05,100,1
8.9,61,HlyE_IgA,0.823,0.05,100,1
8.9,61,HlyE_IgG,0.406,0.05,100,1
6.23,62,HlyE_IgA,0.544,0.05,100,1
6.23,62,HlyE_IgG,12,0.05,100,1
0.65,63,HlyE_IgA,0.533,0.05,100,1
0.65,63,HlyE_IgG,0.629,0.05,100,1
8.99,64,HlyE_IgA,834,0.05,100,1
8.99,64,HlyE_IgG,21.1,0.05,100,1
