age,id,antigen_iso,value,lambda.sim,cluster
3.53,1,HlyE_IgA,0.757356,0.05,1
3.53,1,HlyE_IgG,0.520421,0.05,1
2.27,2,HlyE_IgA,0.818508,0.05,1
2.27,2,HlyE_IgG,0.707485,0.05,1
9.05,3,HlyE_IgA,0.150392,0.05,1
9.05,3,HlyE_IgG,0.506036,0.05,1
5.94,4,HlyE_IgA,0.837328,0.05,1
5.94,4,HlyE_IgG,0.870043,0.05,1
9.88,5,HlyE_IgA,0.296693,0.05,1
9.88,5,HlyE_IgG,0.272395,0.05,1
0.46,6,HlyE_IgA,0.366182,0.05,1
0.46,6,HlyE_IgG,0.32505,0.05,1
2.67,7,HlyE_IgA,0.685483,0.05,1
2.67,7,HlyE_IgG,0.429879,0.05,1
5.65,8,HlyE_IgA,0.423016,0.05,1
5.65,8,HlyE_IgG,0.392611,0.05,1
5.53,9,HlyE_IgA,0.448711,0.05,1
5.53,9,HlyE_IgG,0.464039,0.05,1
6.21,10,HlyE_IgA,0.721066,0.05,1
6.21,10,HlyE_IgG,2.00096,0.05,1
1.98,11,HlyE_IgA,0.20662,0.05,1
1.98,11,HlyE_IgG,0.636274,0.05,1
1.56,12,HlyE_IgA,0.473856,0.05,1
1.56,12,HlyE_IgG,0.509714,0.05,1
5.35,13,HlyE_IgA,0.347482,0.05,1
5.35,13,HlyE_IgG,0.576382,0.05,1
0.53,14,HlyE_IgA,0.871964,0.05,1
0.53,14,HlyE_IgG,0.701732,0.05,1
8.67,15,HlyE_IgA,0.496802,0.05,1
8.67,15,HlyE_IgG,0.667926,0.05,1
8.96,16,HlyE_IgA,1.59436,0.05,1
8.96,16,HlyE_IgG,2.38523,0.05,1
8.62,17,HlyE_IgA,0.640458,0.05,1
8.62,17,HlyE_IgG,30.5785,0.05,1
5.7,18,HlyE_IgA,0.988588,0.05,1
5.7,18,HlyE_IgG,0.623984,0.05,1
6.74,19,HlyE_IgA,0.362629,0.05,1
6.74,19,HlyE_IgG,0.470004,0.05,1
2.53,20,HlyE_IgA,2.02732,0.05,1
2.53,20,HlyE_IgG,1496.22,0.05,1
9.15,21,HlyE_IgA,0.116825,0.05,1
9.15,21,HlyE_IgG,0.420959,0.05,1
8.8,22,HlyE_IgA,0.315195,0.05,1
8.8,22,HlyE_IgG,0.439954,0.05,1
2.69,23,HlyE_IgA,0.456437,0.05,1
2.69,23,HlyE_IgG,0.501798,0.05,1
8.66,24,HlyE_IgA,0.63082,0.05,1
8.66,24,HlyE_IgG,0.182757,0.05,1
3,25,HlyE_IgA,0.625864,0.05,1
3,25,HlyE_IgG,0.817629,0.05,1
0.63,26,HlyE_IgA,0.112744,0.05,1
0.63,26,HlyE_IgG,0.338796,0.05,1
7.54,27,HlyE_IgA,0.39961,0.05,1
7.54,27,HlyE_IgG,0.320337,0.05,1
2.36,28,HlyE_IgA,0.617571,0.05,1
2.36,28,HlyE_IgG,0.513845,0.05,1
8.89,29,HlyE_IgA,0.553631,0.05,1
8.89,29,HlyE_IgG,0.954865,0.05,1
6.48,30,HlyE_IgA,809.283,0.05,1
6.48,30,HlyE_IgG,30.0221,0.05,1
8.2,31,HlyE_IgA,0.717314,0.05,1
8.2,31,HlyE_IgG,0.256721,0.05,1
5.49,32,HlyE_IgA,0.652137,0.05,1
5.49,32,HlyE_IgG,0.783192,0.05,1
3.91,33,HlyE_IgA,0.442891,0.05,1
3.91,33,HlyE_IgG,0.398846,0.05,1
9.98,34,HlyE_IgA,0.585922,0.05,1
9.98,34,HlyE_IgG,0.382025,0.05,1
6.52,35,HlyE_IgA,0.434013,0.05,1
6.52,35,HlyE_IgG,0.514917,0.05,1
2.29,36,HlyE_IgA,0.679751,0.05,1
2.29,36,HlyE_IgG,0.402258,0.05,1
3.8,37,HlyE_IgA,0.338475,0.05,1
3.8,37,HlyE_IgG,0.433155,0.05,1
2.01,38,HlyE_IgA,0.95388,0.05,1
2.01,38,HlyE_IgG,0.811151,0.05,1
1.52,39,HlyE_IgA,0.80270300000000006,0.05,1
1.52,39,HlyE_IgG,0.514549,0.05,1
7.08,40,HlyE_IgA,0.501302,0.05,1
7.08,40,HlyE_IgG,0.258173,0.05,1
7.33,41,HlyE_IgA,0.126101,0.05,1
7.33,41,HlyE_IgG,0.540212,0.05,1
3.74,42,HlyE_IgA,0.54187,0.05,1
3.74,42,HlyE_IgG,0.505896,0.05,1
7.62,43,HlyE_IgA,0.45461,0.05,1
7.62,43,HlyE_IgG,0.559519,0.05,1
6.27,44,HlyE_IgA,0.641723,0.05,1
6.27,44,HlyE_IgG,0.675166,0.05,1
9.05,45,HlyE_IgA,26.9616,0.05,1
9.05,45,HlyE_IgG,52.7251,0.05,1
2.58,46,HlyE_IgA,0.610145,0.05,1
2.58,46,HlyE_IgG,0.908863,0.05,1
2.56,47,HlyE_IgA,0.627547,0.05,1
2.56,47,HlyE_IgG,0.354255,0.05,1
7.94,48,HlyE_IgA,0.565011,0.05,1
7.94,48,HlyE_IgG,0.584268,0.05,1
9.03,49,HlyE_IgA,0.494711,0.05,1
9.03,49,HlyE_IgG,0.472405,0.05,1
5.7,50,HlyE_IgA,2.99669,0.05,1
5.7,50,HlyE_IgG,134.091,0.05,1
9.54,51,HlyE_IgA,0.718728,0.05,1
9.54,51,HlyE_IgG,0.584489,0.05,1
0.48,52,HlyE_IgA,0.195877,0.05,1
0.48,52,HlyE_IgG,0.184285,0.05,1
1.02,53,HlyE_IgA,98.4574,0.05,1
1.02,53,HlyE_IgG,5065.37,0.05,1
9.56,54,HlyE_IgA,0.631364,0.05,1
9.56,54,HlyE_IgG,0.41432,0.05,1
8.25,55,HlyE_IgA,0.522691,0.05,1
8.25,55,HlyE_IgG,0.542056,0.05,1
8.63,56,HlyE_IgA,0.563916,0.05,1
8.63,56,HlyE_IgG,0.541728,0.05,1
8.11,57,HlyE_IgA,0.458996,0.05,1
8.11,57,HlyE_IgG,0.535566,0.05,1
1.67,58,HlyE_IgA,0.736355,0.05,1
1.67,58,HlyE_IgG,0.391294,0.05,1
3.07,59,HlyE_IgA,0.42064,0.05,1
3.07,59,HlyE_IgG,0.311784,0.05,1
7.15,60,HlyE_IgA,106.366,0.05,1
7.15,60,HlyE_IgG,168.18,0.05,1
6.68,61,HlyE_IgA,15.1038,0.05,1
6.68,61,HlyE_IgG,25.7071,0.05,1
8.45,62,HlyE_IgA,0.581226,0.05,1
8.45,62,HlyE_IgG,0.248931,0.05,1
9.36,63,HlyE_IgA,0.519586,0.05,1
9.36,63,HlyE_IgG,0.451352,0.05,1
6.91,64,HlyE_IgA,0.71877,0.05,1
6.91,64,HlyE_IgG,0.043813,0.05,1
5.57,65,HlyE_IgA,0.539674,0.05,1
5.57,65,HlyE_IgG,0.296516,0.05,1
4.27,66,HlyE_IgA,0.456468,0.05,1
4.27,66,HlyE_IgG,0.793374,0.05,1
3.81,67,HlyE_IgA,0.326477,0.05,1
3.81,67,HlyE_IgG,0.324429,0.05,1
0.3,68,HlyE_IgA,0.199652,0.05,1
0.3,68,HlyE_IgG,0.444905,0.05,1
3.5,69,HlyE_IgA,0.328381,0.05,1
3.5,69,HlyE_IgG,0.892983,0.05,1
5.86,70,HlyE_IgA,0.171078,0.05,1
5.86,70,HlyE_IgG,0.318071,0.05,1
4.79,71,HlyE_IgA,0.204388,0.05,1
4.79,71,HlyE_IgG,0.77087,0.05,1
0.82,72,HlyE_IgA,0.807896,0.05,1
0.82,72,HlyE_IgG,0.346036,0.05,1
7.26,73,HlyE_IgA,0.69084,0.05,1
7.26,73,HlyE_IgG,0.858963,0.05,1
9.85,74,HlyE_IgA,0.397659,0.05,1
9.85,74,HlyE_IgG,0.467506,0.05,1
7.15,75,HlyE_IgA,0.382159,0.05,1
7.15,75,HlyE_IgG,0.257855,0.05,1
9.07,76,HlyE_IgA,0.356264,0.05,1
9.07,76,HlyE_IgG,0.230123,0.05,1
5.41,77,HlyE_IgA,0.462769,0.05,1
5.41,77,HlyE_IgG,0.638912,0.05,1
5.6,78,HlyE_IgA,0.518003,0.05,1
5.6,78,HlyE_IgG,0.237031,0.05,1
4.86,79,HlyE_IgA,0.750516,0.05,1
4.86,79,HlyE_IgG,0.54093,0.05,1
5.43,80,HlyE_IgA,0.331273,0.05,1
5.43,80,HlyE_IgG,0.661672,0.05,1
5.77,81,HlyE_IgA,1.28145,0.05,1
5.77,81,HlyE_IgG,1.47943,0.05,1
7.91,82,HlyE_IgA,4.09252,0.05,1
7.91,82,HlyE_IgG,7.97472,0.05,1
2.62,83,HlyE_IgA,1.37724,0.05,1
2.62,83,HlyE_IgG,100.919,0.05,1
6.35,84,HlyE_IgA,0.287204,0.05,1
6.35,84,HlyE_IgG,0.490109,0.05,1
5.88,85,HlyE_IgA,0.149619,0.05,1
5.88,85,HlyE_IgG,0.746815,0.05,1
7.47,86,HlyE_IgA,0.634066,0.05,1
7.47,86,HlyE_IgG,0.100768,0.05,1
4.38,87,HlyE_IgA,0.713388,0.05,1
4.38,87,HlyE_IgG,0.733765,0.05,1
1.85,88,HlyE_IgA,0.500935,0.05,1
1.85,88,HlyE_IgG,0.229304,0.05,1
3.33,89,HlyE_IgA,0.212624,0.05,1
3.33,89,HlyE_IgG,0.35957,0.05,1
5.92,90,HlyE_IgA,1.44665,0.05,1
5.92,90,HlyE_IgG,38.7811,0.05,1
1.07,91,HlyE_IgA,0.205253,0.05,1
1.07,91,HlyE_IgG,0.518253,0.05,1
7.85,92,HlyE_IgA,1.18125,0.05,1
7.85,92,HlyE_IgG,3.21254,0.05,1
1.36,93,HlyE_IgA,0.276043,0.05,1
1.36,93,HlyE_IgG,0.217807,0.05,1
9.86,94,HlyE_IgA,0.758874,0.05,1
9.86,94,HlyE_IgG,1.21994,0.05,1
1.93,95,HlyE_IgA,0.77072,0.05,1
1.93,95,HlyE_IgG,0.518651,0.05,1
6.27,96,HlyE_IgA,0.409223,0.05,1
6.27,96,HlyE_IgG,0.664473,0.05,1
3.73,97,HlyE_IgA,0.575763,0.05,1
3.73,97,HlyE_IgG,0.34842,0.05,1
4.55,98,HlyE_IgA,0.3207,0.05,1
4.55,98,HlyE_IgG,0.578259,0.05,1
4.97,99,HlyE_IgA,0.474694,0.05,1
4.97,99,HlyE_IgG,0.652978,0.05,1
2.05,100,HlyE_IgA,0.829847,0.05,1
2.05,100,HlyE_IgG,0.96676,0.05,1
0.55,1,HlyE_IgA,0.359606,0.05,2
0.55,1,HlyE_IgG,0.726537,0.05,2
9.69,2,HlyE_IgA,0.656042,0.05,2
9.69,2,HlyE_IgG,4.55294,0.05,2
3.68,3,HlyE_IgA,0.368484,0.05,2
3.68,3,HlyE_IgG,0.813975,0.05,2
4.61,4,HlyE_IgA,145.248,0.05,2
4.61,4,HlyE_IgG,10.6057,0.05,2
0.22,5,HlyE_IgA,0.167009,0.05,2
0.22,5,HlyE_IgG,0.613493,0.05,2
0.26,6,HlyE_IgA,0.920637,0.05,2
0.26,6,HlyE_IgG,0.676477,0.05,2
4.61,7,HlyE_IgA,0.314552,0.05,2
4.61,7,HlyE_IgG,0.520899,0.05,2
4.21,8,HlyE_IgA,0.476247,0.05,2
4.21,8,HlyE_IgG,0.560569,0.05,2
6.38,9,HlyE_IgA,1.76828,0.05,2
6.38,9,HlyE_IgG,15.1547,0.05,2
8.67,10,HlyE_IgA,0.644712,0.05,2
8.67,10,HlyE_IgG,3.94257,0.05,2
1.05,11,HlyE_IgA,0.201575,0.05,2
1.05,11,HlyE_IgG,0.572575,0.05,2
4.8,12,HlyE_IgA,0.291203,0.05,2
4.8,12,HlyE_IgG,0.268384,0.05,2
1.11,13,HlyE_IgA,0.82598800000000006,0.05,2
1.11,13,HlyE_IgG,0.0979573,0.05,2
9.34,14,HlyE_IgA,0.445559,0.05,2
9.34,14,HlyE_IgG,0.414468,0.05,2
6.67,15,HlyE_IgA,0.263658,0.05,2
6.67,15,HlyE_IgG,0.431409,0.05,2
6.93,16,HlyE_IgA,0.288107,0.05,2
6.93,16,HlyE_IgG,0.652863,0.05,2
0.1,17,HlyE_IgA,0.0898037,0.05,2
0.1,17,HlyE_IgG,0.853908,0.05,2
2.7,18,HlyE_IgA,0.618891,0.05,2
2.7,18,HlyE_IgG,0.712522,0.05,2
0.59,19,HlyE_IgA,0.452196,0.05,2
0.59,19,HlyE_IgG,0.176399,0.05,2
3.62,20,HlyE_IgA,0.362343,0.05,2
3.62,20,HlyE_IgG,0.481262,0.05,2
1.08,21,HlyE_IgA,0.485244,0.05,2
1.08,21,HlyE_IgG,0.623327,0.05,2
4.62,22,HlyE_IgA,0.478464,0.05,2
4.62,22,HlyE_IgG,0.691493,0.05,2
2.55,23,HlyE_IgA,0.445955,0.05,2
2.55,23,HlyE_IgG,0.44182,0.05,2
8.65,24,HlyE_IgA,0.0749256,0.05,2
8.65,24,HlyE_IgG,0.676929,0.05,2
3.95,25,HlyE_IgA,1.0764,0.05,2
3.95,25,HlyE_IgG,11.2319,0.05,2
6.68,26,HlyE_IgA,0.111392,0.05,2
6.68,26,HlyE_IgG,0.428192,0.05,2
1.28,27,HlyE_IgA,0.459116,0.05,2
1.28,27,HlyE_IgG,0.959145,0.05,2
7.04,28,HlyE_IgA,14.868,0.05,2
7.04,28,HlyE_IgG,33.6246,0.05,2
8.76,29,HlyE_IgA,1.24571,0.05,2
8.76,29,HlyE_IgG,6.7091,0.05,2
1.62,30,HlyE_IgA,0.564246,0.05,2
1.62,30,HlyE_IgG,0.113363,0.05,2
8.31,31,HlyE_IgA,1.13037,0.05,2
8.31,31,HlyE_IgG,19.9144,0.05,2
2.95,32,HlyE_IgA,0.344537,0.05,2
2.95,32,HlyE_IgG,0.900411,0.05,2
3.69,33,HlyE_IgA,0.342196,0.05,2
3.69,33,HlyE_IgG,0.442834,0.05,2
0.1,34,HlyE_IgA,0.619059,0.05,2
0.1,34,HlyE_IgG,0.778476,0.05,2
5.89,35,HlyE_IgA,0.628865,0.05,2
5.89,35,HlyE_IgG,0.929229,0.05,2
3.12,36,HlyE_IgA,7.40354,0.05,2
3.12,36,HlyE_IgG,23.9256,0.05,2
3.18,37,HlyE_IgA,0.905593,0.05,2
3.18,37,HlyE_IgG,0.442472,0.05,2
8.66,38,HlyE_IgA,1.16804,0.05,2
8.66,38,HlyE_IgG,2.54132,0.05,2
1.3,39,HlyE_IgA,0.266364,0.05,2
1.3,39,HlyE_IgG,0.364074,0.05,2
3.7,40,HlyE_IgA,0.719865,0.05,2
3.7,40,HlyE_IgG,0.820181,0.05,2
1.48,41,HlyE_IgA,0.598569,0.05,2
1.48,41,HlyE_IgG,0.589169,0.05,2
6.07,42,HlyE_IgA,0.0524394,0.05,2
6.07,42,HlyE_IgG,0.735566,0.05,2
9.85,43,HlyE_IgA,0.711491,0.05,2
9.85,43,HlyE_IgG,0.490845,0.05,2
6.78,44,HlyE_IgA,0.895722,0.05,2
6.78,44,HlyE_IgG,0.266608,0.05,2
8.82,45,HlyE_IgA,0.540361,0.05,2
8.82,45,HlyE_IgG,0.134931,0.05,2
7.37,46,HlyE_IgA,0.732532,0.05,2
7.37,46,HlyE_IgG,0.919481,0.05,2
2.36,47,HlyE_IgA,21.187,0.05,2
2.36,47,HlyE_IgG,3.43871,0.05,2
9.5,48,HlyE_IgA,0.546757,0.05,2
9.5,48,HlyE_IgG,0.673296,0.05,2
2.31,49,HlyE_IgA,0.368306,0.05,2
2.31,49,HlyE_IgG,0.550422,0.05,2
3.96,50,HlyE_IgA,10710.7,0.05,2
3.96,50,HlyE_IgG,1890.35,0.05,2
0.7,51,HlyE_IgA,0.0822865,0.05,2
0.7,51,HlyE_IgG,0.37971,0.05,2
3.84,52,HlyE_IgA,0.321638,0.05,2
3.84,52,HlyE_IgG,0.362203,0.05,2
2.49,53,HlyE_IgA,0.453382,0.05,2
2.49,53,HlyE_IgG,0.261468,0.05,2
5.02,54,HlyE_IgA,0.207581,0.05,2
5.02,54,HlyE_IgG,0.639522,0.05,2
6.32,55,HlyE_IgA,10.8158,0.05,2
6.32,55,HlyE_IgG,2.39848,0.05,2
4.12,56,HlyE_IgA,0.837975,0.05,2
4.12,56,HlyE_IgG,0.818811,0.05,2
0.3,57,HlyE_IgA,0.532645,0.05,2
0.3,57,HlyE_IgG,0.840898,0.05,2
1.26,58,HlyE_IgA,0.659463,0.05,2
1.26,58,HlyE_IgG,0.190486,0.05,2
2.07,59,HlyE_IgA,0.182094,0.05,2
2.07,59,HlyE_IgG,0.083946,0.05,2
5.58,60,HlyE_IgA,0.510098,0.05,2
5.58,60,HlyE_IgG,0.10442,0.05,2
4.86,61,HlyE_IgA,1.01903,0.05,2
4.86,61,HlyE_IgG,10.7375,0.05,2
5.49,62,HlyE_IgA,0.837175,0.05,2
5.49,62,HlyE_IgG,0.103065,0.05,2
8.8,63,HlyE_IgA,0.249643,0.05,2
8.8,63,HlyE_IgG,0.762487,0.05,2
2.39,64,HlyE_IgA,0.652519,0.05,2
2.39,64,HlyE_IgG,0.22825,0.05,2
6.57,65,HlyE_IgA,0.494149,0.05,2
6.57,65,HlyE_IgG,0.383045,0.05,2
1.64,66,HlyE_IgA,0.185845,0.05,2
1.64,66,HlyE_IgG,0.322409,0.05,2
6.28,67,HlyE_IgA,0.450737,0.05,2
6.28,67,HlyE_IgG,0.742685,0.05,2
7.48,68,HlyE_IgA,0.596681,0.05,2
7.48,68,HlyE_IgG,0.20976,0.05,2
0.82,69,HlyE_IgA,0.813923,0.05,2
0.82,69,HlyE_IgG,0.509127,0.05,2
0.18,70,HlyE_IgA,0.176878,0.05,2
0.18,70,HlyE_IgG,0.610681,0.05,2
3.73,71,HlyE_IgA,0.914478,0.05,2
3.73,71,HlyE_IgG,0.846045,0.05,2
1.22,72,HlyE_IgA,0.652208,0.05,2
1.22,72,HlyE_IgG,0.743169,0.05,2
8.9,73,HlyE_IgA,3.69792,0.05,2
8.9,73,HlyE_IgG,5.20191,0.05,2
6.01,74,HlyE_IgA,0.458631,0.05,2
6.01,74,HlyE_IgG,0.861867,0.05,2
0.21,75,HlyE_IgA,0.364373,0.05,2
0.21,75,HlyE_IgG,0.699936,0.05,2
5.92,76,HlyE_IgA,0.610264,0.05,2
5.92,76,HlyE_IgG,0.936976,0.05,2
6.08,77,HlyE_IgA,2.1498,0.05,2
6.08,77,HlyE_IgG,4.86731,0.05,2
3.51,78,HlyE_IgA,0.224084,0.05,2
3.51,78,HlyE_IgG,0.645024,0.05,2
0.75,79,HlyE_IgA,0.571309,0.05,2
0.75,79,HlyE_IgG,0.583186,0.05,2
5.38,80,HlyE_IgA,0.778447,0.05,2
5.38,80,HlyE_IgG,0.386425,0.05,2
0.96,81,HlyE_IgA,0.522661,0.05,2
0.96,81,HlyE_IgG,0.779948,0.05,2
3.07,82,HlyE_IgA,2.73142,0.05,2
3.07,82,HlyE_IgG,13.4308,0.05,2
2.98,83,HlyE_IgA,0.634455,0.05,2
2.98,83,HlyE_IgG,0.703164,0.05,2
7.29,84,HlyE_IgA,0.272061,0.05,2
7.29,84,HlyE_IgG,0.0759276,0.05,2
0.03,85,HlyE_IgA,0.859262,0.05,2
0.03,85,HlyE_IgG,0.782648,0.05,2
9.45,86,HlyE_IgA,0.727008,0.05,2
9.45,86,HlyE_IgG,0.334759,0.05,2
5.05,87,HlyE_IgA,0.138791,0.05,2
5.05,87,HlyE_IgG,0.426297,0.05,2
6.23,88,HlyE_IgA,0.911397,0.05,2
6.23,88,HlyE_IgG,2.69088,0.05,2
7.44,89,HlyE_IgA,14.0068,0.05,2
7.44,89,HlyE_IgG,9.00223,0.05,2
7.96,90,HlyE_IgA,0.612511,0.05,2
7.96,90,HlyE_IgG,0.604265,0.05,2
0.95,91,HlyE_IgA,0.508291,0.05,2
0.95,91,HlyE_IgG,0.676133,0.05,2
7.8,92,HlyE_IgA,0.104281,0.05,2
7.8,92,HlyE_IgG,0.681984,0.05,2
6.88,93,HlyE_IgA,0.508232,0.05,2
6.88,93,HlyE_IgG,0.79235,0.05,2
9.18,94,HlyE_IgA,128.52,0.05,2
9.18,94,HlyE_IgG,1021.46,0.05,2
8.68,95,HlyE_IgA,0.695288,0.05,2
8.68,95,HlyE_IgG,0.840181,0.05,2
9.7,96,HlyE_IgA,0.617476,0.05,2
9.7,96,HlyE_IgG,0.465459,0.05,2
0.98,97,HlyE_IgA,0.552494,0.05,2
0.98,97,HlyE_IgG,0.527343,0.05,2
5.22,98,HlyE_IgA,0.613948,0.05,2
5.22,98,HlyE_IgG,0.676978,0.05,2
2.2,99,HlyE_IgA,0.623088,0.05,2
2.2,99,HlyE_IgG,0.429069,0.05,2
3.2,100,HlyE_IgA,3.11662,0.05,2
3.2,100,HlyE_IgG,15.0383,0.05,2
8.92,1,HlyE_IgA,1.39667,0.05,3
8.92,1,HlyE_IgG,1.18362,0.05,3
4.38,2,HlyE_IgA,0.983367,0.05,3
4.38,2,HlyE_IgG,0.0570627,0.05,3
7.03,3,HlyE_IgA,0.614084,0.05,3
7.03,3,HlyE_IgG,0.630273,0.05,3
9.7,4,HlyE_IgA,0.903003,0.05,3
9.7,4,HlyE_IgG,0.839499,0.05,3
8.68,5,HlyE_IgA,0.802574,0.05,3
8.68,5,HlyE_IgG,0.667992,0.05,3
5.3,6,HlyE_IgA,0.502964,0.05,3
5.3,6,HlyE_IgG,0.34515,0.05,3
6.12,7,HlyE_IgA,0.749766,0.05,3
6.12,7,HlyE_IgG,0.324378,0.05,3
2.8,8,HlyE_IgA,0.889071,0.05,3
2.8,8,HlyE_IgG,0.520641,0.05,3
7.38,9,HlyE_IgA,1.55545,0.05,3
7.38,9,HlyE_IgG,0.634162,0.05,3
9.82,10,HlyE_IgA,3.41392,0.05,3
9.82,10,HlyE_IgG,8.87077,0.05,3
3.81,11,HlyE_IgA,0.668949,0.05,3
3.81,11,HlyE_IgG,0.473594,0.05,3
5.62,12,HlyE_IgA,0.156557,0.05,3
5.62,12,HlyE_IgG,0.273821,0.05,3
0.07,13,HlyE_IgA,0.417911,0.05,3
0.07,13,HlyE_IgG,0.210501,0.05,3
7.39,14,HlyE_IgA,0.935101,0.05,3
7.39,14,HlyE_IgG,0.130445,0.05,3
7.05,15,HlyE_IgA,0.442787,0.05,3
7.05,15,HlyE_IgG,0.849328,0.05,3
9.29,16,HlyE_IgA,0.499702,0.05,3
9.29,16,HlyE_IgG,0.601154,0.05,3
3.87,17,HlyE_IgA,0.366933,0.05,3
3.87,17,HlyE_IgG,0.61874,0.05,3
2.51,18,HlyE_IgA,0.540477,0.05,3
2.51,18,HlyE_IgG,0.58092,0.05,3
4.54,19,HlyE_IgA,0.457198,0.05,3
4.54,19,HlyE_IgG,0.941688,0.05,3
6.47,20,HlyE_IgA,4.40785,0.05,3
6.47,20,HlyE_IgG,372.548,0.05,3
3.77,21,HlyE_IgA,0.270059,0.05,3
3.77,21,HlyE_IgG,0.532833,0.05,3
3.75,22,HlyE_IgA,0.788809,0.05,3
3.75,22,HlyE_IgG,0.178743,0.05,3
5.08,23,HlyE_IgA,2.45228,0.05,3
5.08,23,HlyE_IgG,20.7848,0.05,3
9.83,24,HlyE_IgA,1.00155,0.05,3
9.83,24,HlyE_IgG,0.798089,0.05,3
4.72,25,HlyE_IgA,0.322657,0.05,3
4.72,25,HlyE_IgG,0.150175,0.05,3
4.96,26,HlyE_IgA,0.354503,0.05,3
4.96,26,HlyE_IgG,0.537163,0.05,3
6.54,27,HlyE_IgA,0.577499,0.05,3
6.54,27,HlyE_IgG,0.508051,0.05,3
6.63,28,HlyE_IgA,0.716446,0.05,3
6.63,28,HlyE_IgG,0.469149,0.05,3
7.46,29,HlyE_IgA,0.434396,0.05,3
7.46,29,HlyE_IgG,2.69354,0.05,3
6.18,30,HlyE_IgA,0.473144,0.05,3
6.18,30,HlyE_IgG,0.948569,0.05,3
8.11,31,HlyE_IgA,0.409689,0.05,3
8.11,31,HlyE_IgG,0.892588,0.05,3
3.49,32,HlyE_IgA,0.522227,0.05,3
3.49,32,HlyE_IgG,0.659563,0.05,3
8.91,33,HlyE_IgA,1.17802,0.05,3
8.91,33,HlyE_IgG,1.54072,0.05,3
5.82,34,HlyE_IgA,0.521221,0.05,3
5.82,34,HlyE_IgG,0.327266,0.05,3
0.97,35,HlyE_IgA,0.799831,0.05,3
0.97,35,HlyE_IgG,0.52324,0.05,3
7.13,36,HlyE_IgA,0.400388,0.05,3
7.13,36,HlyE_IgG,0.246309,0.05,3
9.32,37,HlyE_IgA,215.941,0.05,3
9.32,37,HlyE_IgG,1.35957,0.05,3
4.8,38,HlyE_IgA,0.96232,0.05,3
4.8,38,HlyE_IgG,0.430185,0.05,3
0.92,39,HlyE_IgA,0.454662,0.05,3
0.92,39,HlyE_IgG,0.66431,0.05,3
2.13,40,HlyE_IgA,0.411003,0.05,3
2.13,40,HlyE_IgG,0.244211,0.05,3
5.46,41,HlyE_IgA,0.443151,0.05,3
